execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
1,sat4j,org.sat4j.tools.encoding.Sequential,0.3,1.0 ,"[0.3090909090909091 ,0][0.9818181818181818 ,298 ][1.0 ,498 ]",1.0 ,"[0.5 ,0][1.0 ,298 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.6666666666666666 ,0][0.972972972972973 ,298 ]",0.5 ,"[0.375 ,298 ][0.5 ,498 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.375 ,0][0.9375 ,298 ][1.0 ,498 ]",1000 
1,sat4j,org.sat4j.minisat.core.IntQueue,0.3,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,696 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,696 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,696 ]",6334 
1,sat4j,org.sat4j.tools.encoding.Ladder,0.3,1.0 ,"[0.6702127659574468 ,0][1.0 ,394 ]",1.0 ,"[0.8260869565217391 ,0][1.0 ,394 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.7661691542288557 ,0][0.9900497512437811 ,394 ]",0.5 ,"[0.25 ,0][0.5 ,394 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8260869565217391 ,0][1.0 ,394 ]",1070 
1,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.3,0.8125 ,"[0.5625 ,0][0.625 ,564 ][0.8125 ,864 ]",0.8823529411764706 ,"[0.7647058823529411 ,0][0.8235294117647058 ,564 ][0.8823529411764706 ,864 ]",1.0 ,"[1.0 ,0]",0.7094017094017094 ,"[0.4358974358974359 ,0][0.452991452991453 ,277 ][0.5213675213675214 ,564 ][0.7094017094017094 ,864 ]",0.03571428571428571 ,"[0.03571428571428571 ,0]",1.0 ,"[0.8888888888888888 ,0][1.0 ,564 ]",0.8823529411764706 ,"[0.7647058823529411 ,0][0.8235294117647058 ,564 ][0.8823529411764706 ,864 ]",864 
1,sat4j,org.sat4j.MUSLauncher,0.3,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,614 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,614 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.23770491803278687 ,0][0.2459016393442623 ,614 ]",0.16666666666666666 ,"[0.08333333333333333 ,0][0.16666666666666666 ,614 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,614 ]",720 
1,sat4j,org.sat4j.minisat.core.CircularBuffer,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",5604 
1,sat4j,org.sat4j.tools.encoding.Policy,0.3,0.9775280898876404 ,"[0.8314606741573034 ,0][0.9101123595505618 ,404 ][0.9438202247191011 ,915 ][0.9775280898876404 ,1703 ]",0.9473684210526315 ,"[0.7105263157894737 ,0][0.8421052631578947 ,404 ][0.881578947368421 ,915 ][0.9473684210526315 ,1703 ]",1.0 ,"[1.0 ,0]",0.9866666666666667 ,"[0.6533333333333333 ,0][0.8666666666666667 ,404 ][0.9733333333333334 ,915 ][0.9866666666666667 ,1703 ]",0.84 ,"[0.4 ,0][0.72 ,404 ][0.84 ,915 ]",1.0 ,"[1.0 ,0]",0.9473684210526315 ,"[0.6710526315789473 ,0][0.8157894736842105 ,404 ][0.868421052631579 ,915 ][0.9473684210526315 ,1703 ]",2415 
1,sat4j,org.sat4j.tools.encoding.Binomial,0.3,1.0 ,"[0.8928571428571429 ,0][1.0 ,506 ]",1.0 ,"[0.8461538461538461 ,0][1.0 ,506 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.8854166666666666 ,0][0.96875 ,506 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8461538461538461 ,0][1.0 ,506 ]",2624 
1,sat4j,org.sat4j.tools.AllMUSes,0.3,0.8333333333333334 ,"[0.3333333333333333 ,0][0.7 ,303 ][0.8333333333333334 ,619 ]",0.8461538461538461 ,"[0.4230769230769231 ,0][0.6730769230769231 ,303 ][0.8461538461538461 ,619 ]",1.0 ,"[1.0 ,0]",0.7107438016528925 ,"[0.11570247933884298 ,0][0.3305785123966942 ,303 ][0.7107438016528925 ,619 ]",0.5 ,"[0.04054054054054054 ,0][0.33783783783783783 ,303 ][0.5 ,619 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,303 ]",0.5384615384615384 ,"[0.36538461538461536 ,0][0.40384615384615385 ,303 ][0.5384615384615384 ,619 ]",619 
1,sat4j,org.sat4j.tools.encoding.Binary,0.3,0,,0,,0,,0,,0,,0,,0,,
1,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.3,0,,0,,0,,0,,0,,0,,0,,
1,sat4j,org.sat4j.minisat.core.SizeComparator,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9047619047619048 ,0][1.0 ,833 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",833 
1,sat4j,org.sat4j.BasicLauncher,0.3,0,,0,,0,,0,,0,,0,,0,,
1,sat4j,org.sat4j.minisat.core.CircularBuffer,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",53466 
1,sat4j,org.sat4j.minisat.core.IntQueue,0.3,1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,801 ]",1.0 ,"[1.0 ,0]",0.9739130434782609 ,"[0.9652173913043478 ,0][0.9739130434782609 ,801 ]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",0.8823529411764706 ,"[0.8235294117647058 ,0][0.8823529411764706 ,801 ]",53414 
1,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,0.3,0.90625 ,"[0.5625 ,0][0.625 ,476 ][0.6875 ,2254 ][0.78125 ,3452 ][0.90625 ,4455 ]",0.9411764705882353 ,"[0.7647058823529411 ,0][0.8235294117647058 ,476 ][0.8823529411764706 ,2254 ][0.9411764705882353 ,4455 ]",1.0 ,"[1.0 ,0]",0.8034188034188035 ,"[0.4444444444444444 ,0][0.5213675213675214 ,476 ][0.5897435897435898 ,2254 ][0.6153846153846154 ,3452 ][0.8034188034188035 ,4455 ]",0.39285714285714285 ,"[0.03571428571428571 ,0][0.35714285714285715 ,6599 ][0.39285714285714285 ,27350 ]",1.0 ,"[0.8888888888888888 ,0][1.0 ,476 ]",0.9411764705882353 ,"[0.7058823529411765 ,0][0.8235294117647058 ,476 ][0.8823529411764706 ,2254 ][0.9411764705882353 ,4455 ]",32949 
1,sat4j,org.sat4j.tools.encoding.Binomial,0.3,1.0 ,"[0.8214285714285714 ,0][1.0 ,503 ]",1.0 ,"[0.6923076923076923 ,0][1.0 ,503 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.71875 ,0][0.9583333333333334 ,503 ][0.96875 ,1103 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6923076923076923 ,0][1.0 ,503 ]",20463 
1,sat4j,org.sat4j.minisat.core.SearchParams,0.3,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",60540 
1,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.9722222222222222 ,0]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",88771 
1,sat4j,org.sat4j.tools.encoding.Sequential,0.3,1.0 ,"[0.7454545454545455 ,0][1.0 ,406 ]",1.0 ,"[0.875 ,0][1.0 ,406 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.8558558558558559 ,0][0.972972972972973 ,406 ]",0.5 ,"[0.25 ,0][0.5 ,406 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.5 ,0][1.0 ,406 ]",7784 
1,sat4j,org.sat4j.tools.encoding.Ladder,0.3,1.0 ,"[0.26595744680851063 ,0][0.8617021276595744 ,405 ][1.0 ,706 ]",1.0 ,"[0.43478260869565216 ,0][0.8695652173913043 ,405 ][1.0 ,706 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.5223880597014925 ,0][0.8258706467661692 ,405 ][0.9900497512437811 ,706 ]",0.5 ,"[0.25 ,0][0.5 ,405 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.43478260869565216 ,0][0.8695652173913043 ,405 ][1.0 ,706 ]",11170 
1,sat4j,org.sat4j.tools.encoding.Product,0.5,0,,0,,0,,0,,0,,0,,0,,
1,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,0.3,1.0 ,"[0.8333333333333334 ,0][0.9444444444444444 ,480 ][1.0 ,1067 ]",1.0 ,"[0.7857142857142857 ,0][0.9285714285714286 ,480 ][1.0 ,1067 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7419354838709677 ,0][0.7741935483870968 ,480 ][0.8064516129032258 ,1067 ]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,3504 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7857142857142857 ,0][0.9285714285714286 ,480 ][1.0 ,1067 ]",36272 
1,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.3,1.0 ,"[0.3333333333333333 ,0][0.9166666666666666 ,782 ][1.0 ,3920 ]",1.0 ,"[0.3333333333333333 ,0][0.8888888888888888 ,782 ][1.0 ,3920 ]",1.0 ,"[1.0 ,0]",0.625 ,"[0.625 ,782 ]",0.38461538461538464 ,"[0.23076923076923078 ,0][0.3076923076923077 ,782 ][0.38461538461538464 ,3920 ]",1.0 ,"[0.75 ,0][1.0 ,782 ]",1.0 ,"[0.3333333333333333 ,0][0.8888888888888888 ,782 ][1.0 ,3920 ]",45820 
1,sat4j,org.sat4j.tools.encoding.Binomial,0.5,0,,0,,0,,0,,0,,0,,0,,
1,sat4j,org.sat4j.tools.encoding.Policy,0.5,0,,0,,0,,0,,0,,0,,0,,
1,sat4j,org.sat4j.tools.encoding.Policy,0.3,1.0 ,"[0.8426966292134831 ,0][0.9325842696629213 ,511 ][0.9775280898876404 ,1021 ][0.9887640449438202 ,1823 ][1.0 ,3417 ]",0.9868421052631579 ,"[0.75 ,0][0.881578947368421 ,511 ][0.9605263157894737 ,1021 ][0.9736842105263158 ,1823 ][0.9868421052631579 ,3417 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.64 ,0][0.8666666666666667 ,511 ][1.0 ,1021 ]",0.84 ,"[0.48 ,0][0.68 ,511 ][0.84 ,1021 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.7105263157894737 ,0][0.8552631578947368 ,511 ][0.9342105263157895 ,1021 ][0.9736842105263158 ,1823 ][0.9868421052631579 ,3417 ]",62888 
1,sat4j,org.sat4j.tools.encoding.Commander,0.3,1.0 ,"[0.3673469387755102 ,0][1.0 ,400 ]",1.0 ,"[0.3181818181818182 ,0][1.0 ,400 ]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.3937007874015748 ,0][0.9763779527559056 ,400 ]",0.5 ,"[0.3333333333333333 ,400 ][0.5 ,593 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",721 
1,sat4j,org.sat4j.MUSLauncher,0.3,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,1014 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,1014 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.21311475409836064 ,0][0.23770491803278687 ,1014 ][0.2459016393442623 ,4506 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,1014 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,1014 ]",31459 
1,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.3,1.0 ,"[0.9322033898305084 ,0][0.9661016949152542 ,723 ][0.9915254237288136 ,1873 ][1.0 ,10187 ]",0.8222222222222222 ,"[0.6777777777777778 ,0][0.7222222222222222 ,723 ][0.7444444444444445 ,1873 ][0.7888888888888889 ,3359 ][0.8 ,6777 ][0.8111111111111111 ,8433 ][0.8222222222222222 ,10187 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.8566493955094991 ,0][0.8791018998272885 ,723 ][0.9015544041450777 ,1873 ][0.92573402417962 ,3359 ][0.927461139896373 ,6777 ][0.9291882556131261 ,8433 ][0.9309153713298791 ,10187 ]",0.5636363636363636 ,"[0.34545454545454546 ,0][0.5272727272727272 ,723 ][0.5454545454545454 ,1873 ][0.5636363636363636 ,5334 ]",1.0 ,"[0.9655172413793104 ,0][1.0 ,723 ]",0.8222222222222222 ,"[0.6777777777777778 ,0][0.7222222222222222 ,723 ][0.7444444444444445 ,1873 ][0.7888888888888889 ,3359 ][0.8 ,6777 ][0.8111111111111111 ,8433 ][0.8222222222222222 ,10187 ]",40640 
1,sat4j,org.sat4j.minisat.core.Heap,0.3,0.921875 ,"[0.59375 ,0][0.65625 ,305 ][0.78125 ,503 ][0.859375 ,1633 ][0.875 ,2249 ][0.921875 ,3977 ]",0.8305084745762712 ,"[0.5254237288135594 ,0][0.5932203389830508 ,305 ][0.711864406779661 ,503 ][0.7288135593220338 ,811 ][0.7457627118644068 ,1633 ][0.7796610169491526 ,2249 ][0.8305084745762712 ,3977 ]",1.0 ,"[1.0 ,0]",0.8714733542319749 ,"[0.5235109717868338 ,0][0.5987460815047022 ,305 ][0.6927899686520376 ,503 ][0.7021943573667712 ,811 ][0.8150470219435737 ,1633 ][0.8338557993730408 ,2249 ][0.8714733542319749 ,3977 ]",0.7368421052631579 ,"[0.3157894736842105 ,0][0.47368421052631576 ,503 ][0.5263157894736842 ,811 ][0.5789473684210527 ,914 ][0.631578947368421 ,1633 ][0.7368421052631579 ,3977 ]",1.0 ,"[0.9285714285714286 ,0][1.0 ,503 ]",0.8305084745762712 ,"[0.5254237288135594 ,0][0.5932203389830508 ,305 ][0.6271186440677966 ,503 ][0.6610169491525424 ,811 ][0.6779661016949152 ,914 ][0.6949152542372882 ,1633 ][0.7288135593220338 ,1949 ][0.7457627118644068 ,3473 ][0.8305084745762712 ,3977 ]",3977 
1,sat4j,org.sat4j.tools.AllMUSes,0.3,0.875 ,"[0.4 ,0][0.7166666666666667 ,305 ][0.725 ,409 ][0.8 ,928 ][0.8083333333333333 ,1766 ][0.85 ,3390 ][0.875 ,8173 ]",0.8846153846153846 ,"[0.46153846153846156 ,0][0.6730769230769231 ,305 ][0.7115384615384616 ,409 ][0.75 ,928 ][0.7692307692307693 ,1766 ][0.8269230769230769 ,3390 ][0.8846153846153846 ,8173 ]",1.0 ,"[1.0 ,0]",0.6033057851239669 ,"[0.1322314049586777 ,0][0.38016528925619836 ,305 ][0.3884297520661157 ,409 ][0.45454545454545453 ,928 ][0.4628099173553719 ,1766 ][0.5950413223140496 ,3390 ][0.6033057851239669 ,8173 ]",0.6756756756756757 ,"[0.05405405405405406 ,0][0.35135135135135137 ,305 ][0.3783783783783784 ,409 ][0.581081081081081 ,928 ][0.6081081081081081 ,1236 ][0.6351351351351351 ,1766 ][0.6621621621621622 ,3390 ][0.6756756756756757 ,5677 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,928 ]",0.5384615384615384 ,"[0.38461538461538464 ,0][0.5192307692307693 ,305 ][0.5384615384615384 ,928 ]",12203 
1,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.3,0.9178082191780822 ,"[0.5068493150684932 ,0][0.7808219178082192 ,1225 ][0.863013698630137 ,2876 ][0.9178082191780822 ,4225 ]",0.8367346938775511 ,"[0.3469387755102041 ,0][0.673469387755102 ,1225 ][0.7959183673469388 ,2876 ][0.8367346938775511 ,4225 ]",1.0 ,"[1.0 ,0]",0.8348214285714286 ,"[0.22321428571428573 ,0][0.65625 ,1225 ][0.7946428571428571 ,2876 ][0.8258928571428571 ,4225 ][0.8303571428571429 ,6287 ][0.8348214285714286 ,18428 ]",0.6 ,"[0.2571428571428571 ,0][0.4 ,1225 ][0.5142857142857142 ,2876 ][0.5428571428571428 ,4225 ][0.5714285714285714 ,7798 ][0.6 ,24251 ]",1.0 ,"[0.8095238095238095 ,0][1.0 ,1225 ]",0.8367346938775511 ,"[0.3469387755102041 ,0][0.673469387755102 ,1225 ][0.7959183673469388 ,2876 ][0.8367346938775511 ,4225 ]",24367 
1,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",37163 
1,proactive,org.ow2.proactive.utils.BoundedStringWriter,0.3,1.0 ,"[0.9047619047619048 ,0][1.0 ,919 ]",1.0 ,"[0.9 ,0][1.0 ,919 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.7222222222222222 ,0][0.9888888888888889 ,919 ][1.0 ,2249 ]",0.8 ,"[0.4 ,0][0.6 ,919 ][0.8 ,38842 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9 ,0][1.0 ,919 ]",41599 
1,sat4j,org.sat4j.minisat.core.SizeComparator,0.5,1.0 ,"[1.0 ,100 ]",1.0 ,"[1.0 ,100 ]",1.0 ,"[1.0 ,100 ]",1.0 ,"[1.0 ,100 ]",1.0 ,"[1.0 ,100 ]",1.0 ,"[1.0 ,100 ]",1.0 ,"[1.0 ,100 ]",100 
1,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.3,0.8064516129032258 ,"[0.5161290322580645 ,0][0.5806451612903226 ,744 ][0.7419354838709677 ,15713 ][0.8064516129032258 ,28617 ]",0.625 ,"[0.5 ,0][0.5416666666666666 ,744 ][0.5833333333333334 ,15713 ][0.625 ,28617 ]",1.0 ,"[1.0 ,0]",0.7681159420289855 ,"[0.5797101449275363 ,0][0.5942028985507246 ,744 ][0.6666666666666666 ,15713 ][0.7681159420289855 ,28617 ]",0.5714285714285714 ,"[0.42857142857142855 ,0][0.5 ,2692 ][0.5714285714285714 ,28617 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,744 ]",0.5833333333333334 ,"[0.4166666666666667 ,0][0.4583333333333333 ,744 ][0.5 ,1604 ][0.5416666666666666 ,15713 ][0.5833333333333334 ,28617 ]",31133 
1,sat4j,org.sat4j.core.VecInt,0.3,0.979253112033195 ,"[0.8423236514522822 ,0][0.8506224066390041 ,302 ][0.91701244813278 ,512 ][0.979253112033195 ,721 ]",0.948905109489051 ,"[0.7153284671532847 ,0][0.7518248175182481 ,302 ][0.9051094890510949 ,512 ][0.9416058394160584 ,721 ][0.948905109489051 ,1142 ]",1.0 ,"[1.0 ,0]",0.959349593495935 ,"[0.7439024390243902 ,0][0.7642276422764228 ,302 ][0.8800813008130082 ,512 ][0.9502032520325203 ,721 ][0.9522357723577236 ,825 ][0.9542682926829268 ,931 ][0.9552845528455285 ,1142 ][0.9563008130081301 ,1243 ][0.9583333333333334 ,1350 ][0.959349593495935 ,1451 ]",0.6935483870967742 ,"[0.46774193548387094 ,0][0.532258064516129 ,302 ][0.6774193548387096 ,512 ][0.6935483870967742 ,1556 ]",1.0 ,"[0.9583333333333334 ,0][0.9791666666666666 ,302 ][1.0 ,721 ]",0.9197080291970803 ,"[0.6788321167883211 ,0][0.708029197080292 ,302 ][0.8394160583941606 ,512 ][0.8540145985401459 ,721 ][0.8832116788321168 ,1142 ][0.9124087591240876 ,1451 ][0.9197080291970803 ,1556 ]",1603 
1,sat4j,org.sat4j.tools.encoding.Product,0.3,1.0 ,"[0.4864864864864865 ,0][0.5405405405405406 ,397 ][0.8378378378378378 ,702 ][0.9279279279279279 ,1097 ][0.9819819819819819 ,1589 ][1.0 ,3671 ]",1.0 ,"[0.37254901960784315 ,0][0.45098039215686275 ,397 ][0.7647058823529411 ,702 ][0.9215686274509803 ,1097 ][1.0 ,1589 ]",1.0 ,"[1.0 ,0]",0.9914529914529915 ,"[0.2841880341880342 ,0][0.36324786324786323 ,397 ][0.9615384615384616 ,702 ][0.9850427350427351 ,1097 ][0.9893162393162394 ,1589 ][0.9914529914529915 ,3671 ]",0.5 ,"[0.375 ,0][0.5 ,702 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.37254901960784315 ,0][0.45098039215686275 ,397 ][0.7647058823529411 ,702 ][0.9215686274509803 ,1097 ][1.0 ,1589 ]",7412 
